Predictions,Actual Scores
0.5663009285926819,1.0
0.5643109679222107,0.7369908094406128
0.5654354691505432,0.8691501617431641
0.5883864760398865,1.0
0.567168653011322,1.0
0.5807091593742371,0.9092589616775513
0.5894920229911804,1.0
0.5702123641967773,0.4777607023715973
0.5964574217796326,0.951718807220459
0.5893672704696655,0.8868491649627686
0.5702096223831177,0.6091629862785339
0.5864417552947998,1.0
0.5929263234138489,1.0
0.5950392484664917,0.9580457210540771
0.5881556868553162,0.742411196231842
0.5972676277160645,0.5782228708267212
0.5850252509117126,0.9160789251327515
0.5884220004081726,1.0
0.5681749582290649,0.6870664954185486
0.5826771855354309,0.830371081829071
0.580953061580658,0.8563283085823059
0.5872066617012024,0.7794767618179321
0.6016409993171692,0.862559974193573
0.5712632536888123,1.0
0.572500467300415,1.0
0.582243025302887,0.7869083285331726
0.5843093395233154,0.945412814617157
0.5697550773620605,0.7025890946388245
0.5595794320106506,1.0
0.5743364691734314,1.0
0.5773621797561646,1.0
0.5802491903305054,1.0
0.5625134110450745,0.9058203101158142
0.5637282133102417,0.9691503047943115
0.5653793215751648,0.6854440569877625
0.5633593201637268,0.8643361926078796
0.5825384855270386,0.6395233869552612
0.5787521004676819,1.0
0.5797806978225708,1.0
0.5641214847564697,0.8701978921890259
0.5796732902526855,0.9354061484336853
0.589917004108429,0.9134763479232788
0.5651149153709412,1.0
0.569093644618988,0.8661400675773621
0.5647704601287842,0.866668164730072
0.561599612236023,1.0
0.5939574837684631,1.0
0.5665656328201294,0.8947029709815979
0.5885443687438965,0.8810897469520569
0.5854547023773193,0.7627542614936829
0.5713969469070435,0.7976892590522766
0.5928062796592712,0.8176900744438171
0.5707042217254639,0.8723831176757812
0.5699970126152039,0.4915972352027893
0.5891379714012146,0.8801234364509583
0.5868456959724426,0.7097545862197876
0.5670928955078125,0.4611688554286957
0.5857243537902832,0.6626324653625488
0.5882545113563538,0.5917965173721313
0.5715442299842834,0.6969470381736755
0.5980198979377747,0.7665331959724426
0.5942745208740234,0.7323220372200012
0.5914230346679688,0.6629292368888855
0.571310818195343,0.5867311954498291
0.5831081867218018,0.8862979412078857
0.5690879821777344,0.6041589379310608
0.5939207673072815,0.6727072596549988
0.5830419659614563,0.8946555256843567
0.5983049869537354,1.0
0.5956131815910339,0.6534792184829712
0.5980591773986816,0.40698733925819397
0.5940315127372742,0.7299067974090576
0.5886918306350708,0.8263429999351501
0.5891478657722473,1.0
0.5644971132278442,0.8697536587715149
0.5891481637954712,0.7026605606079102
0.580729603767395,0.7510266304016113
0.591472327709198,0.8906311988830566
0.588198721408844,0.8450769186019897
0.5941750407218933,0.6740882396697998
0.6004984378814697,0.34463346004486084
0.5808707475662231,0.8633833527565002
0.5913589000701904,0.8716008067131042
0.5902631282806396,0.5684955716133118
0.5651288032531738,0.39881327748298645
0.5804446935653687,0.5706099271774292
0.5652307868003845,0.5114911794662476
0.5946916937828064,0.43093451857566833
0.5889797210693359,0.7316943407058716
0.5676977038383484,0.9119516611099243
0.583277702331543,0.8097091317176819
0.5893607139587402,0.8318588733673096
0.5687983632087708,0.921720027923584
0.575434148311615,0.6167121529579163
0.5676783323287964,0.8648935556411743
0.5832458734512329,0.6276024580001831
0.585850715637207,0.7386471629142761
0.5903710126876831,1.0
0.5686907768249512,0.4405525326728821
0.5843777060508728,0.8110387325286865
0.5841305255889893,0.4655742049217224
0.5884363651275635,0.8563522696495056
0.5680776834487915,0.6619393229484558
0.5856791734695435,0.3909060060977936
0.5882747769355774,1.0
0.5881971716880798,0.8149076700210571
0.5622350573539734,0.5413699746131897
0.5790652632713318,0.7285122871398926
0.5922530889511108,1.0
0.6010115742683411,1.0
0.5834015011787415,0.6505415439605713
0.5790035724639893,0.5678001046180725
0.5874565243721008,0.7732081413269043
0.6028986573219299,1.0
0.5860195159912109,0.826292097568512
0.5999040603637695,0.9219397306442261
0.5877206921577454,0.948205292224884
0.587479293346405,0.7420012950897217
0.5928812623023987,1.0
0.5659598112106323,0.3922867774963379
0.5900164842605591,0.6543989777565002
0.5978334546089172,0.5286648273468018
0.5848597884178162,0.8921679258346558
0.5873314738273621,0.6455932855606079
0.5657515525817871,0.4561519920825958
0.5710943341255188,0.6154901385307312
0.5912281274795532,0.9471336007118225
0.5920906662940979,0.7989853024482727
0.5822473764419556,0.7454497814178467
0.5647042989730835,1.0
0.5622187852859497,0.8983820080757141
0.5903427600860596,0.8738071918487549
0.5903043746948242,1.0
0.5944734811782837,0.7229692339897156
0.5935041308403015,0.8308699131011963
0.5669389963150024,0.7326092720031738
0.5739648938179016,0.8546706438064575
0.5706932544708252,0.8763598799705505
0.5663787126541138,0.37882548570632935
0.5764835476875305,0.8059141635894775
0.5675303339958191,0.686693012714386
0.5685049295425415,0.4456389546394348
0.5911357998847961,0.7411878705024719
0.5961185097694397,0.9241056442260742
0.5908247232437134,0.6756605505943298
0.5650352239608765,0.7655909657478333
0.5968503952026367,0.7338827848434448
0.584644615650177,1.0
0.5696976780891418,0.6296008229255676
0.5861811637878418,1.0
0.5870013236999512,0.434810072183609
0.5845658183097839,0.6131913065910339
0.5898549556732178,0.46398496627807617
0.5922032594680786,0.914438009262085
0.5875282287597656,0.7566767930984497
0.5805302858352661,0.7346838116645813
0.5802640318870544,0.6241335272789001
0.5910397171974182,0.6568984985351562
0.5900035500526428,0.8198217153549194
0.5758311748504639,1.0
0.5900113582611084,1.0
0.5832582116127014,1.0
0.5688628554344177,0.5907976627349854
0.5679991841316223,0.5200304985046387
0.5730701684951782,0.736529529094696
0.5692136883735657,0.9239304661750793
0.5832406282424927,0.7249495983123779
0.5830315947532654,0.9535605907440186
0.5930923223495483,0.8394434452056885
0.5996320843696594,0.820317268371582
0.5984434485435486,1.0
0.5902735590934753,0.6804753541946411
0.5948664546012878,0.7872142195701599
0.5678477883338928,0.8524494767189026
0.5732367038726807,0.820222020149231
0.5764318704605103,0.9234779477119446
0.596693217754364,0.7525365352630615
0.5984939336776733,0.9807911515235901
0.5845980644226074,0.9357008337974548
0.5914087295532227,0.725740373134613
0.5853909254074097,0.8174951672554016
0.5969473123550415,0.686693012714386
0.5908932685852051,0.9011833071708679
0.5691694021224976,0.5952544808387756
0.5835027098655701,0.7957012057304382
0.567954957485199,1.0
0.5882049798965454,0.7072957158088684
0.5906790494918823,0.980004608631134
0.5949369668960571,0.8727795481681824
0.5956159234046936,0.441327840089798
0.5838636755943298,0.9369959831237793
0.5888169407844543,0.05778879299759865
0.6056733727455139,1.0
0.5753701329231262,0.42592620849609375
0.5858059525489807,0.7983084321022034
0.5902523398399353,0.5910854339599609
0.5734933018684387,0.9025020003318787
0.5724656581878662,1.0
0.5968993306159973,1.0
0.5689581632614136,0.3945288360118866
0.5726081728935242,0.8505426645278931
0.571888267993927,1.0
0.5957722663879395,0.9747677445411682
0.5899644494056702,0.35731184482574463
0.5684633851051331,1.0
0.5838221907615662,1.0
0.5711055397987366,0.9758090972900391
0.5685486793518066,0.959995448589325
0.5671426653862,0.6325444579124451
0.5706722140312195,0.884544312953949
0.5675373077392578,0.8896152377128601
0.5899929404258728,0.924140453338623
0.5903655290603638,0.8376815319061279
0.5924986600875854,0.8815360069274902
0.5858693718910217,0.9443151354789734
0.5905393362045288,1.0
0.5924929976463318,0.7553951740264893
0.5879847407341003,1.0
0.5874418616294861,1.0
0.5904176831245422,0.905451238155365
0.5640941858291626,1.0
0.602915346622467,0.8822807669639587
0.5910966992378235,1.0
0.6024097204208374,0.6840142011642456
0.5946627855300903,1.0
0.5712152719497681,0.9724241495132446
0.5719165802001953,0.889180600643158
0.5978001952171326,0.6895453929901123
0.5858912467956543,1.0
0.5929728746414185,0.8747409582138062
0.5947375893592834,0.9797912836074829
0.5962439179420471,0.651940107345581
0.5886873602867126,0.6492927670478821
0.5988197922706604,0.9198246598243713
0.5972727537155151,0.8647322654724121
0.5903522372245789,1.0
0.5912098288536072,1.0
0.5892083644866943,1.0
0.570038914680481,0.9092022776603699
0.5961737036705017,0.9469968676567078
0.5913951396942139,0.8183363676071167
0.5924785733222961,1.0
0.591270923614502,1.0
0.5910658240318298,1.0
0.5716571807861328,0.7737689018249512
0.5673022866249084,0.9778485894203186
0.5722627639770508,1.0
0.5903996229171753,1.0
0.5998023748397827,0.9094491600990295
0.6028480529785156,1.0
0.5920388102531433,0.8874908089637756
0.5876871943473816,0.5713855624198914
0.5838513374328613,0.8093785047531128
0.5904295444488525,1.0
0.5902314782142639,0.9372814297676086
0.5939658284187317,0.9346904158592224
0.571932315826416,0.7202938795089722
0.566841721534729,0.9100091457366943
0.5956717133522034,0.8562895655632019
0.5925613641738892,0.7981314659118652
0.5895644426345825,0.800332248210907
0.5874899625778198,0.8447998762130737
0.5692134499549866,0.8305274248123169
0.5917388796806335,0.8885278701782227
0.589537501335144,0.9114546775817871
0.5658420920372009,0.21741685271263123
0.5719585418701172,1.0
0.5647768974304199,0.3324640095233917
0.5919010043144226,1.0
0.5696907639503479,0.8367275595664978
0.5702311396598816,0.6046077013015747
0.588009238243103,0.7375494837760925
0.5862439274787903,0.8455644845962524
0.5930669903755188,0.7876017093658447
0.5659136176109314,0.8497886657714844
0.5980100035667419,0.6207351088523865
0.5860323309898376,0.6890062689781189
0.5987550020217896,0.6344268321990967
0.5655516386032104,0.8196560740470886
0.5681149959564209,0.5333935618400574
0.5939423441886902,0.8607269525527954
0.5853196382522583,1.0
0.566899299621582,0.9462595582008362
0.5652305483818054,0.8482855558395386
0.5860239267349243,0.5540034770965576
0.5821892619132996,0.9020388126373291
0.5672789812088013,0.8272068500518799
0.585848867893219,0.9353810548782349
0.5827990770339966,0.9103070497512817
0.5644607543945312,0.4334757328033447
0.5684361457824707,0.9071624279022217
0.5723446011543274,0.9029701948165894
0.5899052619934082,0.7647100687026978
0.5897902250289917,0.6571858525276184
0.5987237691879272,1.0
0.5597626566886902,0.631353497505188
0.5676401853561401,0.8166602849960327
0.5940317511558533,0.8905268311500549
0.5658637285232544,0.6955379247665405
0.5662235021591187,0.7951757907867432
0.5823228359222412,0.5671733021736145
0.5707880854606628,0.35854747891426086
0.5911204218864441,1.0
0.5902294516563416,0.9384902119636536
0.5863223671913147,0.8929135203361511
0.567277193069458,0.747210681438446
0.5917251110076904,0.7789515256881714
0.5969061255455017,0.7449641823768616
0.593091607093811,0.8051013350486755
0.6004450917243958,1.0
0.6041985154151917,1.0
0.5884808301925659,1.0
0.5714759230613708,0.9006631374359131
0.5961308479309082,0.5891932249069214
0.5926286578178406,0.7164326310157776
0.5969785451889038,0.7636657953262329
0.5683865547180176,0.13993467390537262
0.5875090956687927,0.5416435599327087
0.5798799991607666,1.0
0.5956003665924072,1.0
0.5970612168312073,0.914625346660614
0.5704992413520813,0.7583774924278259
0.5981826186180115,0.9430043697357178
0.5933234691619873,0.8382716774940491
0.5688624978065491,0.6290926933288574
0.5889368653297424,0.7758466005325317
0.6032659411430359,0.8737003803253174
0.577440619468689,0.8791382312774658
0.5741674900054932,0.44098833203315735
0.5905174016952515,0.6838299632072449
0.5921686291694641,0.8813729882240295
0.5785558819770813,0.9198302626609802
0.5874308347702026,0.8768567442893982
0.5912628769874573,1.0
0.574012279510498,0.8685277104377747
0.5866653919219971,0.8682107925415039
0.5769273638725281,0.7375494837760925
0.5678333640098572,0.4671657979488373
0.5680738091468811,0.8842215538024902
0.5802363753318787,0.7309644222259521
0.570777177810669,1.0
0.5691333413124084,0.4230619966983795
0.570343017578125,1.0
0.5690114498138428,0.9845443964004517
0.5877049565315247,0.8762798309326172
0.5676688551902771,0.7641746997833252
0.5890714526176453,0.9167723059654236
0.5981827974319458,0.8352678418159485
0.5736445784568787,0.6297590732574463
0.5929923057556152,0.8713977336883545
0.5888715386390686,0.6785906553268433
0.5912991166114807,0.8713977336883545
0.5900781154632568,0.6317925453186035
0.5701601505279541,0.5663323402404785
0.5739235281944275,0.8717300295829773
0.5869776606559753,1.0
0.5784777402877808,1.0
0.5616798996925354,0.7273162007331848
0.5787032842636108,0.4376780092716217
0.5828138589859009,0.4685797393321991
0.568879246711731,1.0
0.5993276238441467,0.8272700905799866
0.570594847202301,0.765568196773529
0.5672558546066284,0.5249608755111694
0.5954068303108215,0.9686824679374695
0.5919151306152344,0.6629679799079895
0.5947628021240234,0.7422699332237244
0.5754316449165344,1.0
0.5911290049552917,0.6209926605224609
0.5917450189590454,0.8475615382194519
0.574681282043457,1.0
0.5744162201881409,0.8868649005889893
0.5741176009178162,0.9780622720718384
0.6003634929656982,0.7742431163787842
0.5991976857185364,1.0
0.5913081765174866,0.6959676146507263
0.5904428362846375,0.977733314037323
0.5886431932449341,0.8690695762634277
0.5941632986068726,1.0
0.6027467846870422,1.0
0.5817984342575073,0.8795633912086487
0.5955856442451477,0.9185158014297485
0.5987996459007263,1.0
0.6022112965583801,0.8634582757949829
0.5934837460517883,0.8822947144508362
0.5945916771888733,0.8051701784133911
0.5966756343841553,0.8607045412063599
0.5777320265769958,0.6638200879096985
0.6046733260154724,0.8221665620803833
0.5832259654998779,1.0
0.5774972438812256,1.0
0.5927808284759521,0.7463196516036987
0.5883030295372009,0.9146372079849243
0.5847548842430115,0.8340179920196533
0.5657804012298584,0.9462032914161682
0.5688443779945374,0.3026121258735657
0.5794620513916016,0.7457850575447083
0.5698444843292236,0.8894875645637512
0.5803447961807251,0.6829078793525696
0.5854681730270386,0.8731264472007751
0.5887118577957153,0.8674529790878296
0.5683018565177917,0.8251287341117859
0.5934491753578186,0.959591269493103
0.5904144644737244,0.600661039352417
0.5719848275184631,1.0
0.5792208909988403,0.6766502857208252
0.5793188810348511,0.9256768226623535
0.5669273734092712,0.8096422553062439
0.5747536420822144,0.7315011024475098
0.5717992782592773,1.0
0.5971511006355286,0.8072234392166138
0.5702204704284668,0.8121991157531738
0.5663528442382812,0.914790689945221
0.5919588804244995,0.7772465348243713
0.5864301919937134,0.6881369352340698
0.5938895344734192,0.9053317308425903
0.5959518551826477,1.0
0.5944192409515381,0.6317760944366455
0.5909984111785889,0.9101065993309021
0.5694844722747803,0.5655359625816345
0.5728446841239929,0.7129372358322144
0.5707525610923767,0.8513244390487671
0.5915109515190125,1.0
0.563568651676178,1.0
0.5981530547142029,0.8758988380432129
0.5899519324302673,0.7194734215736389
0.5719325542449951,1.0
0.596398115158081,1.0
0.5940942168235779,0.8131563663482666
0.5895217657089233,0.6026488542556763
0.5661410093307495,0.7528353333473206
0.5869898796081543,0.8412923812866211
0.588994562625885,0.728970468044281
0.5701050758361816,0.7169261574745178
0.5963055491447449,1.0
0.5681305527687073,0.4733378291130066
0.5692147016525269,0.289629727602005
0.5720353126525879,0.7335500121116638
0.5633305311203003,1.0
0.5623347759246826,0.9040863513946533
0.5675050616264343,1.0
0.5632451176643372,1.0
0.5630055665969849,0.6892850995063782
0.5674641728401184,0.895707905292511
0.5666493773460388,0.8742456436157227
0.5720562934875488,0.8874431252479553
0.5741270184516907,0.8891234397888184
0.5676085352897644,0.8874764442443848
0.5759631991386414,1.0
0.5971168279647827,0.8142961263656616
0.5723518133163452,0.5263364911079407
0.5691955089569092,0.8048614859580994
0.5759098529815674,0.9114820957183838
0.5851136445999146,0.7865235209465027
0.5711129903793335,1.0
0.5639755725860596,0.8450371623039246
0.5846717953681946,0.9757336974143982
0.5901591181755066,1.0
0.5776498317718506,1.0
0.5933876037597656,1.0
0.5704413056373596,0.9081292152404785
0.5890493392944336,0.9387785792350769
0.5833012461662292,0.8047357201576233
0.5893825888633728,0.7064929604530334
0.5848896503448486,1.0
0.5702909231185913,0.9377686977386475
0.5788654088973999,1.0
0.57273268699646,0.9494979381561279
0.5863242745399475,1.0
0.5962334275245667,0.9480997920036316
0.5731989145278931,1.0
0.5909594297409058,0.8759692907333374
0.590017557144165,0.9515356421470642
0.5751060843467712,0.2596709728240967
0.5996670126914978,1.0
0.5946207642555237,0.8829057216644287
0.6045277118682861,1.0
0.6027855277061462,1.0
0.574157178401947,0.8935061693191528
0.5747601389884949,0.9175507426261902
0.5878711938858032,0.8860198855400085
0.595705509185791,0.8166360259056091
0.5712491869926453,0.8637762069702148
0.5925005674362183,0.9032449126243591
0.5986424684524536,1.0
0.5724250674247742,0.9018591642379761
0.5774762034416199,0.9137793779373169
0.5696197748184204,0.927318274974823
0.5744996666908264,1.0
0.5704371333122253,0.941384494304657
0.6053260564804077,0.9185577630996704
0.5713465809822083,0.9346425533294678
0.5686022043228149,1.0
0.5726263523101807,1.0
0.5682135224342346,0.6066582798957825
0.5768392086029053,1.0
0.600962221622467,0.8717912435531616
0.5702253580093384,0.5786932706832886
0.5765877366065979,0.6807737350463867
0.5726864337921143,0.8069979548454285
0.5773861408233643,0.4867098033428192
0.5689531564712524,0.844538152217865
0.58559650182724,1.0
0.5917519927024841,0.7361292839050293
0.59739089012146,1.0
0.5882394313812256,0.9032428860664368
0.5762500762939453,1.0
0.5907990336418152,0.6893371343612671
0.6016570925712585,0.8189796805381775
0.5994600057601929,0.8816733360290527
0.5931066274642944,1.0
0.5903065800666809,1.0
0.5715636610984802,0.8662052750587463
0.5856249928474426,0.6676036715507507
0.572836697101593,0.7251662611961365
0.5723406076431274,0.5769206881523132
0.597973108291626,0.9728100299835205
0.5946221351623535,0.9313382506370544
0.5768399834632874,0.5930051803588867
0.5756837129592896,0.7047209739685059
0.5725072622299194,0.5008822083473206
0.5634129643440247,0.6202923655509949
0.5777266621589661,1.0
0.5783044695854187,0.749531626701355
0.5754715800285339,0.7834371328353882
0.5773107409477234,1.0
0.5686111450195312,0.5309385061264038
0.5976667404174805,0.8718700408935547
0.5898909568786621,1.0
0.5975808501243591,0.631522536277771
0.5714741349220276,0.8784488439559937
0.5942991375923157,0.8697947263717651
0.607950747013092,0.8813729882240295
0.5960982441902161,1.0
0.5788751840591431,0.4247671067714691
0.5796117186546326,0.881463885307312
0.5955410599708557,1.0
0.5941593647003174,0.7184381484985352
0.5936310887336731,0.9239953756332397
0.5752394795417786,0.8656574487686157
0.59368896484375,0.7415267825126648
0.5783802270889282,1.0
0.592638373374939,0.8961301445960999
0.5723205208778381,0.8742952942848206
0.5747320055961609,1.0
0.5751374959945679,0.9451777935028076
0.5966132283210754,0.44778960943222046
0.5926024913787842,0.8969915509223938
0.5961358547210693,1.0
0.5748231410980225,1.0
0.5951725244522095,1.0
0.5757256150245667,0.9591621160507202
0.5756165981292725,0.8514827489852905
0.5799666047096252,1.0
0.5982161164283752,0.8498842716217041
0.574921727180481,0.7998099327087402
0.5740212202072144,0.70271897315979
0.5977561473846436,1.0
0.576947033405304,0.8747961521148682
0.6031728386878967,0.91258704662323
0.5793588757514954,0.9407615065574646
0.5768051147460938,0.7001507878303528
0.6042843461036682,0.8584745526313782
0.601097047328949,1.0
0.5788161754608154,1.0
0.5985614061355591,0.9705416560173035
0.593537449836731,0.8527553081512451
0.5764506459236145,0.6559613943099976
0.5965057015419006,0.9447449445724487
0.5689659118652344,0.8671214580535889
0.5783780813217163,0.6386206746101379
0.5899361968040466,0.7014641165733337
0.5824530720710754,0.8604095578193665
0.6043102145195007,1.0
0.595109760761261,1.0
0.574882447719574,1.0
0.5907731056213379,0.938482403755188
0.5786001086235046,0.3515206575393677
0.5823084712028503,0.8921530842781067
0.5872220396995544,0.8601574301719666
0.5972967743873596,1.0
0.573832631111145,0.6511383652687073
0.5710616707801819,0.8356437683105469
0.5779004693031311,0.7153139710426331
0.5727405548095703,0.812932550907135
0.5771243572235107,0.43202924728393555
0.568023681640625,0.8666561245918274
0.5888805389404297,0.7761968374252319
0.5869317650794983,0.9167723059654236
0.5883112549781799,0.4322962760925293
0.5997422337532043,1.0
0.5893197059631348,1.0
0.5726259350776672,0.6946575045585632
0.5682416558265686,0.5051901936531067
0.5924881100654602,0.7096042633056641
0.5731967091560364,1.0
0.5771862268447876,1.0
0.598162829875946,1.0
0.5974366664886475,1.0
0.5748571753501892,0.3937646746635437
0.5882757306098938,0.7203521132469177
0.570193350315094,0.7446061372756958
0.5744190812110901,0.48045140504837036
0.5743942260742188,0.5426324009895325
0.5777325630187988,0.9050702452659607
0.5740671753883362,0.6189768314361572
0.5715608596801758,1.0
0.5718844532966614,0.8815587759017944
0.5886232852935791,0.8993704915046692
0.5922821164131165,0.4758938252925873
0.5926180481910706,0.7180927991867065
0.5739853978157043,0.8742527961730957
0.5959210395812988,0.9757882356643677
0.5867558717727661,1.0
0.5739519000053406,0.6448227167129517
0.5918376445770264,0.9787506461143494
0.5809106826782227,0.7772932052612305
0.5786628723144531,0.6270928978919983
0.5725498795509338,0.9220116138458252
0.5968223810195923,0.8837137818336487
0.5934314131736755,0.8877284526824951
0.5932850241661072,1.0
0.5698158740997314,0.3840310275554657
0.5721327662467957,0.6272512078285217
0.5909218788146973,0.8856729865074158
0.5732402801513672,1.0
0.6035236120223999,1.0
0.5754371881484985,0.7493670582771301
0.573314905166626,0.6591493487358093
0.5736743211746216,1.0
