Predictions,Actual Scores
0.591014564037323,0.7332591414451599
0.591014564037323,0.645038366317749
0.591014564037323,0.8504956960678101
0.591014564037323,1.0
0.591014564037323,0.9092601537704468
0.591014564037323,0.6188847422599792
0.591014564037323,0.8964259028434753
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.702201783657074
0.591014564037323,0.7623860836029053
0.591014564037323,0.9000732898712158
0.591014564037323,0.9778552651405334
0.591014564037323,0.943026065826416
0.591014564037323,0.6707764863967896
0.591014564037323,1.0
0.591014564037323,0.6636912822723389
0.591014564037323,0.7969553470611572
0.591014564037323,0.7441549301147461
0.591014564037323,0.7947271466255188
0.591014564037323,0.9169261455535889
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7903307676315308
0.591014564037323,1.0
0.591014564037323,0.6147881746292114
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.46135541796684265
0.591014564037323,0.7660872936248779
0.591014564037323,0.5609429478645325
0.591014564037323,1.0
0.591014564037323,0.6055095195770264
0.591014564037323,0.8115901947021484
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8357871770858765
0.591014564037323,0.6361899971961975
0.591014564037323,0.9122479557991028
0.591014564037323,1.0
0.591014564037323,0.520714282989502
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.5928569436073303
0.591014564037323,0.9071624279022217
0.591014564037323,0.5170583128929138
0.591014564037323,0.4950539767742157
0.591014564037323,0.6398531198501587
0.591014564037323,0.946769654750824
0.591014564037323,0.7221279144287109
0.591014564037323,0.3444995880126953
0.591014564037323,0.5990732908248901
0.591014564037323,0.9790636897087097
0.591014564037323,0.8484593033790588
0.591014564037323,1.0
0.591014564037323,0.8532999753952026
0.591014564037323,0.946942150592804
0.591014564037323,0.5617355108261108
0.591014564037323,0.8973628282546997
0.591014564037323,1.0
0.591014564037323,0.8423559665679932
0.591014564037323,1.0
0.591014564037323,0.5962637066841125
0.591014564037323,0.9031837582588196
0.591014564037323,0.85550457239151
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9567747712135315
0.591014564037323,0.8586113452911377
0.591014564037323,0.9209556579589844
0.591014564037323,0.8755162358283997
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9695497155189514
0.591014564037323,0.8345874547958374
0.591014564037323,0.6294910311698914
0.591014564037323,0.8615242838859558
0.591014564037323,0.22624877095222473
0.591014564037323,0.9728297591209412
0.591014564037323,0.8823140859603882
0.591014564037323,0.8810855746269226
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8401581645011902
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9373246431350708
0.591014564037323,0.7573348879814148
0.591014564037323,0.8908129930496216
0.591014564037323,0.7562638521194458
0.591014564037323,0.8613892197608948
0.591014564037323,0.8812905550003052
0.591014564037323,0.6120154857635498
0.591014564037323,0.9444631934165955
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9715985059738159
0.591014564037323,0.7842258214950562
0.591014564037323,0.8768064379692078
0.591014564037323,0.9100276827812195
0.591014564037323,0.7560931444168091
0.591014564037323,0.8757817149162292
0.591014564037323,1.0
0.591014564037323,0.9780305027961731
0.591014564037323,0.743776798248291
0.591014564037323,0.7046297788619995
0.591014564037323,0.8994179368019104
0.591014564037323,0.7829961776733398
0.591014564037323,1.0
0.591014564037323,0.7831676602363586
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8736791610717773
0.591014564037323,1.0
0.591014564037323,0.8856117129325867
0.591014564037323,0.8765133023262024
0.591014564037323,0.937835156917572
0.591014564037323,0.9534162878990173
0.591014564037323,0.8875211477279663
0.591014564037323,1.0
0.591014564037323,0.7369908094406128
0.591014564037323,0.8691501617431641
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9092589616775513
0.591014564037323,1.0
0.591014564037323,0.4777607023715973
0.591014564037323,0.951718807220459
0.591014564037323,0.8868491649627686
0.591014564037323,0.6091629862785339
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9580457210540771
0.591014564037323,0.742411196231842
0.591014564037323,0.5782228708267212
0.591014564037323,0.9160789251327515
0.591014564037323,1.0
0.591014564037323,0.6870664954185486
0.591014564037323,0.830371081829071
0.591014564037323,0.8563283085823059
0.591014564037323,0.7794767618179321
0.591014564037323,0.862559974193573
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7869083285331726
0.591014564037323,0.945412814617157
0.591014564037323,0.7025890946388245
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9058203101158142
0.591014564037323,0.9691503047943115
0.591014564037323,0.6854440569877625
0.591014564037323,0.8643361926078796
0.591014564037323,0.6395233869552612
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8701978921890259
0.591014564037323,0.9354061484336853
0.591014564037323,0.9134763479232788
0.591014564037323,1.0
0.591014564037323,0.8661400675773621
0.591014564037323,0.866668164730072
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8947029709815979
0.591014564037323,0.8810897469520569
0.591014564037323,0.7627542614936829
0.591014564037323,0.7976892590522766
0.591014564037323,0.8176900744438171
0.591014564037323,0.8723831176757812
0.591014564037323,0.4915972352027893
0.591014564037323,0.8801234364509583
0.591014564037323,0.7097545862197876
0.591014564037323,0.4611688554286957
0.591014564037323,0.6626324653625488
0.591014564037323,0.5917965173721313
0.591014564037323,0.6969470381736755
0.591014564037323,0.7665331959724426
0.591014564037323,0.7323220372200012
0.591014564037323,0.6629292368888855
0.591014564037323,0.5867311954498291
0.591014564037323,0.8862979412078857
0.591014564037323,0.6041589379310608
0.591014564037323,0.6727072596549988
0.591014564037323,0.8946555256843567
0.591014564037323,1.0
0.591014564037323,0.6534792184829712
0.591014564037323,0.40698733925819397
0.591014564037323,0.7299067974090576
0.591014564037323,0.8263429999351501
0.591014564037323,1.0
0.591014564037323,0.8697536587715149
0.591014564037323,0.7026605606079102
0.591014564037323,0.7510266304016113
0.591014564037323,0.8906311988830566
0.591014564037323,0.8450769186019897
0.591014564037323,0.6740882396697998
0.591014564037323,0.34463346004486084
0.591014564037323,0.8633833527565002
0.591014564037323,0.8716008067131042
0.591014564037323,0.5684955716133118
0.591014564037323,0.39881327748298645
0.591014564037323,0.5706099271774292
0.591014564037323,0.5114911794662476
0.591014564037323,0.43093451857566833
0.591014564037323,0.7316943407058716
0.591014564037323,0.9119516611099243
0.591014564037323,0.8097091317176819
0.591014564037323,0.8318588733673096
0.591014564037323,0.921720027923584
0.591014564037323,0.6167121529579163
0.591014564037323,0.8648935556411743
0.591014564037323,0.6276024580001831
0.591014564037323,0.7386471629142761
0.591014564037323,1.0
0.591014564037323,0.4405525326728821
0.591014564037323,0.8110387325286865
0.591014564037323,0.4655742049217224
0.591014564037323,0.8563522696495056
0.591014564037323,0.6619393229484558
0.591014564037323,0.3909060060977936
0.591014564037323,1.0
0.591014564037323,0.8149076700210571
0.591014564037323,0.5413699746131897
0.591014564037323,0.7285122871398926
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6505415439605713
0.591014564037323,0.5678001046180725
0.591014564037323,0.7732081413269043
0.591014564037323,1.0
0.591014564037323,0.826292097568512
0.591014564037323,0.9219397306442261
0.591014564037323,0.948205292224884
0.591014564037323,0.7420012950897217
0.591014564037323,1.0
0.591014564037323,0.3922867774963379
0.591014564037323,0.6543989777565002
0.591014564037323,0.5286648273468018
0.591014564037323,0.8921679258346558
0.591014564037323,0.6455932855606079
0.591014564037323,0.4561519920825958
0.591014564037323,0.6154901385307312
0.591014564037323,0.9471336007118225
0.591014564037323,0.7989853024482727
0.591014564037323,0.7454497814178467
0.591014564037323,1.0
0.591014564037323,0.8983820080757141
0.591014564037323,0.8738071918487549
0.591014564037323,1.0
0.591014564037323,0.7229692339897156
0.591014564037323,0.8308699131011963
0.591014564037323,0.7326092720031738
0.591014564037323,0.8546706438064575
0.591014564037323,0.8763598799705505
0.591014564037323,0.37882548570632935
0.591014564037323,0.8059141635894775
0.591014564037323,0.686693012714386
0.591014564037323,0.4456389546394348
0.591014564037323,0.7411878705024719
0.591014564037323,0.9241056442260742
0.591014564037323,0.6756605505943298
0.591014564037323,0.7655909657478333
0.591014564037323,0.7338827848434448
0.591014564037323,1.0
0.591014564037323,0.6296008229255676
0.591014564037323,1.0
0.591014564037323,0.434810072183609
0.591014564037323,0.6131913065910339
0.591014564037323,0.46398496627807617
0.591014564037323,0.914438009262085
0.591014564037323,0.7566767930984497
0.591014564037323,0.7346838116645813
0.591014564037323,0.6241335272789001
0.591014564037323,0.6568984985351562
0.591014564037323,0.8198217153549194
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.5907976627349854
0.591014564037323,0.5200304985046387
0.591014564037323,0.736529529094696
0.591014564037323,0.9239304661750793
0.591014564037323,0.7249495983123779
0.591014564037323,0.9535605907440186
0.591014564037323,0.8394434452056885
0.591014564037323,0.820317268371582
0.591014564037323,1.0
0.591014564037323,0.6804753541946411
0.591014564037323,0.7872142195701599
0.591014564037323,0.8524494767189026
0.591014564037323,0.820222020149231
0.591014564037323,0.9234779477119446
0.591014564037323,0.7525365352630615
0.591014564037323,0.9807911515235901
0.591014564037323,0.9357008337974548
0.591014564037323,0.725740373134613
0.591014564037323,0.8174951672554016
0.591014564037323,0.686693012714386
0.591014564037323,0.9011833071708679
0.591014564037323,0.5952544808387756
0.591014564037323,0.7957012057304382
0.591014564037323,1.0
0.591014564037323,0.7072957158088684
0.591014564037323,0.980004608631134
0.591014564037323,0.8727795481681824
0.591014564037323,0.441327840089798
0.591014564037323,0.9369959831237793
0.591014564037323,0.05778879299759865
0.591014564037323,1.0
0.591014564037323,0.42592620849609375
0.591014564037323,0.7983084321022034
0.591014564037323,0.5910854339599609
0.591014564037323,0.9025020003318787
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.3945288360118866
0.591014564037323,0.8505426645278931
0.591014564037323,1.0
0.591014564037323,0.9747677445411682
0.591014564037323,0.35731184482574463
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9758090972900391
0.591014564037323,0.959995448589325
0.591014564037323,0.6325444579124451
0.591014564037323,0.884544312953949
0.591014564037323,0.8896152377128601
0.591014564037323,0.924140453338623
0.591014564037323,0.8376815319061279
0.591014564037323,0.8815360069274902
0.591014564037323,0.9443151354789734
0.591014564037323,1.0
0.591014564037323,0.7553951740264893
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.905451238155365
0.591014564037323,1.0
0.591014564037323,0.8822807669639587
0.591014564037323,1.0
0.591014564037323,0.6840142011642456
0.591014564037323,1.0
0.591014564037323,0.9724241495132446
0.591014564037323,0.889180600643158
0.591014564037323,0.6895453929901123
0.591014564037323,1.0
0.591014564037323,0.8747409582138062
0.591014564037323,0.9797912836074829
0.591014564037323,0.651940107345581
0.591014564037323,0.6492927670478821
0.591014564037323,0.9198246598243713
0.591014564037323,0.8647322654724121
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9092022776603699
0.591014564037323,0.9469968676567078
0.591014564037323,0.8183363676071167
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7737689018249512
0.591014564037323,0.9778485894203186
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9094491600990295
0.591014564037323,1.0
0.591014564037323,0.8874908089637756
0.591014564037323,0.5713855624198914
0.591014564037323,0.8093785047531128
0.591014564037323,1.0
0.591014564037323,0.9372814297676086
0.591014564037323,0.9346904158592224
0.591014564037323,0.7202938795089722
0.591014564037323,0.9100091457366943
0.591014564037323,0.8562895655632019
0.591014564037323,0.7981314659118652
0.591014564037323,0.800332248210907
0.591014564037323,0.8447998762130737
0.591014564037323,0.8305274248123169
0.591014564037323,0.8885278701782227
0.591014564037323,0.9114546775817871
0.591014564037323,0.21741685271263123
0.591014564037323,1.0
0.591014564037323,0.3324640095233917
0.591014564037323,1.0
0.591014564037323,0.8367275595664978
0.591014564037323,0.6046077013015747
0.591014564037323,0.7375494837760925
0.591014564037323,0.8455644845962524
0.591014564037323,0.7876017093658447
0.591014564037323,0.8497886657714844
0.591014564037323,0.6207351088523865
0.591014564037323,0.6890062689781189
0.591014564037323,0.6344268321990967
0.591014564037323,0.8196560740470886
0.591014564037323,0.5333935618400574
0.591014564037323,0.8607269525527954
0.591014564037323,1.0
0.591014564037323,0.9462595582008362
0.591014564037323,0.8482855558395386
0.591014564037323,0.5540034770965576
0.591014564037323,0.9020388126373291
0.591014564037323,0.8272068500518799
0.591014564037323,0.9353810548782349
0.591014564037323,0.9103070497512817
0.591014564037323,0.4334757328033447
0.591014564037323,0.9071624279022217
0.591014564037323,0.9029701948165894
0.591014564037323,0.7647100687026978
0.591014564037323,0.6571858525276184
0.591014564037323,1.0
0.591014564037323,0.631353497505188
0.591014564037323,0.8166602849960327
0.591014564037323,0.8905268311500549
0.591014564037323,0.6955379247665405
0.591014564037323,0.7951757907867432
0.591014564037323,0.5671733021736145
0.591014564037323,0.35854747891426086
0.591014564037323,1.0
0.591014564037323,0.9384902119636536
0.591014564037323,0.8929135203361511
0.591014564037323,0.747210681438446
0.591014564037323,0.7789515256881714
0.591014564037323,0.7449641823768616
0.591014564037323,0.8051013350486755
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9006631374359131
0.591014564037323,0.5891932249069214
0.591014564037323,0.7164326310157776
0.591014564037323,0.7636657953262329
0.591014564037323,0.13993467390537262
0.591014564037323,0.5416435599327087
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.914625346660614
0.591014564037323,0.7583774924278259
0.591014564037323,0.9430043697357178
0.591014564037323,0.8382716774940491
0.591014564037323,0.6290926933288574
0.591014564037323,0.7758466005325317
0.591014564037323,0.8737003803253174
0.591014564037323,0.8791382312774658
0.591014564037323,0.44098833203315735
0.591014564037323,0.6838299632072449
0.591014564037323,0.8813729882240295
0.591014564037323,0.9198302626609802
0.591014564037323,0.8768567442893982
0.591014564037323,1.0
0.591014564037323,0.8685277104377747
0.591014564037323,0.8682107925415039
0.591014564037323,0.7375494837760925
0.591014564037323,0.4671657979488373
0.591014564037323,0.8842215538024902
0.591014564037323,0.7309644222259521
0.591014564037323,1.0
0.591014564037323,0.4230619966983795
0.591014564037323,1.0
0.591014564037323,0.9845443964004517
0.591014564037323,0.8762798309326172
0.591014564037323,0.7641746997833252
0.591014564037323,0.9167723059654236
0.591014564037323,0.8352678418159485
0.591014564037323,0.6297590732574463
0.591014564037323,0.8713977336883545
0.591014564037323,0.6785906553268433
0.591014564037323,0.8713977336883545
0.591014564037323,0.6317925453186035
0.591014564037323,0.5663323402404785
0.591014564037323,0.8717300295829773
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7273162007331848
0.591014564037323,0.4376780092716217
0.591014564037323,0.4685797393321991
0.591014564037323,1.0
0.591014564037323,0.8272700905799866
0.591014564037323,0.765568196773529
0.591014564037323,0.5249608755111694
0.591014564037323,0.9686824679374695
0.591014564037323,0.6629679799079895
0.591014564037323,0.7422699332237244
0.591014564037323,1.0
0.591014564037323,0.6209926605224609
0.591014564037323,0.8475615382194519
0.591014564037323,1.0
0.591014564037323,0.8868649005889893
0.591014564037323,0.9780622720718384
0.591014564037323,0.7742431163787842
0.591014564037323,1.0
0.591014564037323,0.6959676146507263
0.591014564037323,0.977733314037323
0.591014564037323,0.8690695762634277
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8795633912086487
0.591014564037323,0.9185158014297485
0.591014564037323,1.0
0.591014564037323,0.8634582757949829
0.591014564037323,0.8822947144508362
0.591014564037323,0.8051701784133911
0.591014564037323,0.8607045412063599
0.591014564037323,0.6638200879096985
0.591014564037323,0.8221665620803833
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7463196516036987
0.591014564037323,0.9146372079849243
0.591014564037323,0.8340179920196533
0.591014564037323,0.9462032914161682
0.591014564037323,0.3026121258735657
0.591014564037323,0.7457850575447083
0.591014564037323,0.8894875645637512
0.591014564037323,0.6829078793525696
0.591014564037323,0.8731264472007751
0.591014564037323,0.8674529790878296
0.591014564037323,0.8251287341117859
0.591014564037323,0.959591269493103
0.591014564037323,0.600661039352417
0.591014564037323,1.0
0.591014564037323,0.6766502857208252
0.591014564037323,0.9256768226623535
0.591014564037323,0.8096422553062439
0.591014564037323,0.7315011024475098
0.591014564037323,1.0
0.591014564037323,0.8072234392166138
0.591014564037323,0.8121991157531738
0.591014564037323,0.914790689945221
0.591014564037323,0.7772465348243713
0.591014564037323,0.6881369352340698
0.591014564037323,0.9053317308425903
0.591014564037323,1.0
0.591014564037323,0.6317760944366455
0.591014564037323,0.9101065993309021
0.591014564037323,0.5655359625816345
0.591014564037323,0.7129372358322144
0.591014564037323,0.8513244390487671
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8758988380432129
0.591014564037323,0.7194734215736389
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8131563663482666
0.591014564037323,0.6026488542556763
0.591014564037323,0.7528353333473206
0.591014564037323,0.8412923812866211
0.591014564037323,0.728970468044281
0.591014564037323,0.7169261574745178
0.591014564037323,1.0
0.591014564037323,0.4733378291130066
0.591014564037323,0.289629727602005
0.591014564037323,0.7335500121116638
0.591014564037323,1.0
0.591014564037323,0.9040863513946533
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6892850995063782
0.591014564037323,0.895707905292511
0.591014564037323,0.8742456436157227
0.591014564037323,0.8874431252479553
0.591014564037323,0.8891234397888184
0.591014564037323,0.8874764442443848
0.591014564037323,1.0
0.591014564037323,0.8142961263656616
0.591014564037323,0.5263364911079407
0.591014564037323,0.8048614859580994
0.591014564037323,0.9114820957183838
0.591014564037323,0.7865235209465027
0.591014564037323,1.0
0.591014564037323,0.8450371623039246
0.591014564037323,0.9757336974143982
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9081292152404785
0.591014564037323,0.9387785792350769
0.591014564037323,0.8047357201576233
0.591014564037323,0.7064929604530334
0.591014564037323,1.0
0.591014564037323,0.9377686977386475
0.591014564037323,1.0
0.591014564037323,0.9494979381561279
0.591014564037323,1.0
0.591014564037323,0.9480997920036316
0.591014564037323,1.0
0.591014564037323,0.8759692907333374
0.591014564037323,0.9515356421470642
0.591014564037323,0.2596709728240967
0.591014564037323,1.0
0.591014564037323,0.8829057216644287
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8935061693191528
0.591014564037323,0.9175507426261902
0.591014564037323,0.8860198855400085
0.591014564037323,0.8166360259056091
0.591014564037323,0.8637762069702148
0.591014564037323,0.9032449126243591
0.591014564037323,1.0
0.591014564037323,0.9018591642379761
0.591014564037323,0.9137793779373169
0.591014564037323,0.927318274974823
0.591014564037323,1.0
0.591014564037323,0.941384494304657
0.591014564037323,0.9185577630996704
0.591014564037323,0.9346425533294678
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6066582798957825
0.591014564037323,1.0
0.591014564037323,0.8717912435531616
0.591014564037323,0.5786932706832886
0.591014564037323,0.6807737350463867
0.591014564037323,0.8069979548454285
0.591014564037323,0.4867098033428192
0.591014564037323,0.844538152217865
0.591014564037323,1.0
0.591014564037323,0.7361292839050293
0.591014564037323,1.0
0.591014564037323,0.9032428860664368
0.591014564037323,1.0
0.591014564037323,0.6893371343612671
0.591014564037323,0.8189796805381775
0.591014564037323,0.8816733360290527
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8662052750587463
0.591014564037323,0.6676036715507507
0.591014564037323,0.7251662611961365
0.591014564037323,0.5769206881523132
0.591014564037323,0.9728100299835205
0.591014564037323,0.9313382506370544
0.591014564037323,0.5930051803588867
0.591014564037323,0.7047209739685059
0.591014564037323,0.5008822083473206
0.591014564037323,0.6202923655509949
0.591014564037323,1.0
0.591014564037323,0.749531626701355
0.591014564037323,0.7834371328353882
0.591014564037323,1.0
0.591014564037323,0.5309385061264038
0.591014564037323,0.8718700408935547
0.591014564037323,1.0
0.591014564037323,0.631522536277771
0.591014564037323,0.8784488439559937
0.591014564037323,0.8697947263717651
0.591014564037323,0.8813729882240295
0.591014564037323,1.0
0.591014564037323,0.4247671067714691
0.591014564037323,0.881463885307312
0.591014564037323,1.0
0.591014564037323,0.7184381484985352
0.591014564037323,0.9239953756332397
0.591014564037323,0.8656574487686157
0.591014564037323,0.7415267825126648
0.591014564037323,1.0
0.591014564037323,0.8961301445960999
0.591014564037323,0.8742952942848206
0.591014564037323,1.0
0.591014564037323,0.9451777935028076
0.591014564037323,0.44778960943222046
0.591014564037323,0.8969915509223938
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9591621160507202
0.591014564037323,0.8514827489852905
0.591014564037323,1.0
0.591014564037323,0.8498842716217041
0.591014564037323,0.7998099327087402
0.591014564037323,0.70271897315979
0.591014564037323,1.0
0.591014564037323,0.8747961521148682
0.591014564037323,0.91258704662323
0.591014564037323,0.9407615065574646
0.591014564037323,0.7001507878303528
0.591014564037323,0.8584745526313782
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9705416560173035
0.591014564037323,0.8527553081512451
0.591014564037323,0.6559613943099976
0.591014564037323,0.9447449445724487
0.591014564037323,0.8671214580535889
0.591014564037323,0.6386206746101379
0.591014564037323,0.7014641165733337
0.591014564037323,0.8604095578193665
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.938482403755188
0.591014564037323,0.3515206575393677
0.591014564037323,0.8921530842781067
0.591014564037323,0.8601574301719666
0.591014564037323,1.0
0.591014564037323,0.6511383652687073
0.591014564037323,0.8356437683105469
0.591014564037323,0.7153139710426331
0.591014564037323,0.812932550907135
0.591014564037323,0.43202924728393555
0.591014564037323,0.8666561245918274
0.591014564037323,0.7761968374252319
0.591014564037323,0.9167723059654236
0.591014564037323,0.4322962760925293
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6946575045585632
0.591014564037323,0.5051901936531067
0.591014564037323,0.7096042633056641
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.3937646746635437
0.591014564037323,0.7203521132469177
0.591014564037323,0.7446061372756958
0.591014564037323,0.48045140504837036
0.591014564037323,0.5426324009895325
0.591014564037323,0.9050702452659607
0.591014564037323,0.6189768314361572
0.591014564037323,1.0
0.591014564037323,0.8815587759017944
0.591014564037323,0.8993704915046692
0.591014564037323,0.4758938252925873
0.591014564037323,0.7180927991867065
0.591014564037323,0.8742527961730957
0.591014564037323,0.9757882356643677
0.591014564037323,1.0
0.591014564037323,0.6448227167129517
0.591014564037323,0.9787506461143494
0.591014564037323,0.7772932052612305
0.591014564037323,0.6270928978919983
0.591014564037323,0.9220116138458252
0.591014564037323,0.8837137818336487
0.591014564037323,0.8877284526824951
0.591014564037323,1.0
0.591014564037323,0.3840310275554657
0.591014564037323,0.6272512078285217
0.591014564037323,0.8856729865074158
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7493670582771301
0.591014564037323,0.6591493487358093
0.591014564037323,1.0
0.591014564037323,0.9775270819664001
0.591014564037323,0.7753422856330872
0.591014564037323,0.8446518182754517
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7136410474777222
0.591014564037323,0.5303770899772644
0.591014564037323,0.7559902667999268
0.591014564037323,0.8267769813537598
0.591014564037323,0.9262049794197083
0.591014564037323,0.39279502630233765
0.591014564037323,0.9755492210388184
0.591014564037323,0.7246496677398682
0.591014564037323,0.8837246894836426
0.591014564037323,0.9798707962036133
0.591014564037323,0.7311460375785828
0.591014564037323,0.37247803807258606
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9804773926734924
0.591014564037323,1.0
0.591014564037323,0.8147273063659668
0.591014564037323,0.9254180788993835
0.591014564037323,0.9331058859825134
0.591014564037323,0.6904119253158569
0.591014564037323,0.8574475646018982
0.591014564037323,1.0
0.591014564037323,0.8414285778999329
0.591014564037323,0.8483356237411499
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.709711492061615
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8660258650779724
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8774057626724243
0.591014564037323,0.8055979609489441
0.591014564037323,0.6838328838348389
0.591014564037323,0.8146405816078186
0.591014564037323,0.3344687223434448
0.591014564037323,0.9745213389396667
0.591014564037323,1.0
0.591014564037323,0.8459635376930237
0.591014564037323,0.868389904499054
0.591014564037323,0.6821025013923645
